Clause ID,Prediction,Probability Acceptable
94,0.0,86.3298
7028,0.0,98.451483
9048,0.0,71.75142
7755,1.0,7.476333
1145,0.0,99.569845
1035,0.0,98.39377
4754,0.0,99.41764
3412,0.0,98.94137400000001
8123,1.0,30.214750000000002
3767,1.0,8.1589624
9160,0.0,71.35313
1306,0.0,82.70689
3604,1.0,38.74138
6417,0.0,99.56328
1302,0.0,53.46479999999999
2796,1.0,36.706322
4844,0.0,98.21816999999999
5136,0.0,99.491525
4066,0.0,99.282575
3983,0.0,99.3107
5255,0.0,99.64491
8743,0.0,98.68946
2045,0.0,99.50874400000001
3372,1.0,40.66145
2586,1.0,40.980594999999994
5079,0.0,98.72636
743,0.0,99.10795
6277,0.0,98.95403
8664,0.0,99.69861999999999
141,1.0,6.623979
400,0.0,71.65782
2092,0.0,67.85302
348,0.0,99.41969999999999
2346,0.0,92.76118
2338,0.0,99.54776
189,0.0,86.00516999999999
6954,0.0,99.07232
6610,0.0,72.261226
7618,0.0,99.601257
7712,0.0,98.45781
5836,0.0,99.675685
8367,0.0,98.56693999999999
1519,0.0,72.466856
1962,0.0,99.60216999999999
6585,0.0,99.40749
1695,1.0,23.701337
3307,0.0,78.086776
5495,0.0,99.62587400000001
8710,1.0,44.488046
8609,0.0,99.47501
2616,1.0,30.539706
6770,0.0,99.460405
5110,0.0,99.60497
4582,0.0,99.56558000000001
6937,0.0,86.62021000000001
7900,0.0,98.86303
1047,0.0,53.15984
6413,0.0,99.57971599999999
7091,0.0,99.659604
3148,0.0,99.624336
4382,0.0,99.625033
3052,0.0,99.606186
6588,0.0,99.53376
3669,0.0,97.95513000000001
9219,1.0,24.319528000000002
2428,0.0,97.101754
3929,0.0,86.771387
4194,0.0,99.35634
6605,0.0,99.57555500000001
4286,0.0,78.58027
3877,0.0,99.56707
1528,0.0,90.223974
2139,0.0,98.85410999999999
8687,0.0,99.682534
235,0.0,99.68441999999999
4732,0.0,94.816756
3733,0.0,97.850627
5347,0.0,98.16809
8971,0.0,97.55528
8213,0.0,82.76157400000001
97,0.0,99.552286
8291,1.0,7.4008329999999996
7164,0.0,99.51426
5602,0.0,99.573
3334,0.0,97.29815
2171,0.0,99.55135
8585,1.0,6.142516400000001
2869,1.0,15.627927
7633,0.0,99.52886000000001
9130,1.0,7.047873
5705,0.0,86.11639000000001
678,0.0,99.495834
2274,0.0,93.041545
7904,0.0,99.50027
3105,0.0,99.630874
6192,0.0,99.68300500000001
7792,1.0,16.432454
2702,0.0,99.68876
7156,0.0,83.24090000000001
7956,0.0,99.49515
4664,0.0,99.4028
6860,0.0,99.67300999999999
6750,0.0,98.13296999999999
6949,0.0,98.39771400000001
491,0.0,98.77588
8058,0.0,99.19085999999999
4998,0.0,99.47930000000001
1956,0.0,88.762814
9133,0.0,99.569255
1940,0.0,97.59576999999999
4498,0.0,97.70503000000001
1096,0.0,99.60841
728,0.0,99.55404399999999
8736,0.0,99.606234
5904,0.0,92.98002000000001
3409,1.0,16.352211
8142,0.0,64.98052
2173,0.0,99.54443
5730,0.0,99.49150999999999
4848,1.0,9.3388245
347,0.0,98.78050999999999
1383,1.0,26.6453
7119,0.0,99.653697
3657,0.0,98.668057
5176,0.0,99.53837999999999
6858,0.0,99.67849
3377,0.0,96.905094
6265,0.0,99.51668000000001
6421,0.0,99.45094
1017,0.0,99.668604
4048,1.0,24.152096
2793,1.0,39.23218
723,0.0,98.853815
2222,0.0,99.62616600000001
3449,0.0,95.898914
761,0.0,97.95115
3909,0.0,61.381434999999996
3849,1.0,15.334834
3444,1.0,11.410060000000001
8168,0.0,98.52874
6662,0.0,91.26413000000001
2247,0.0,99.05079599999999
3474,0.0,78.56006599999999
4902,0.0,97.41668
4587,0.0,99.495417
2527,0.0,76.87996
7343,0.0,92.20059000000002
1909,0.0,95.69025599999999
5003,0.0,99.632794
5846,0.0,98.21507
2224,0.0,95.27590000000001
3419,0.0,99.68111999999999
3700,0.0,92.926717
679,0.0,99.356776
5484,0.0,99.32247
5511,0.0,99.620396
1290,1.0,22.812352
8536,1.0,4.7230117
2729,1.0,8.7727726
8963,0.0,99.272656
7246,0.0,97.81073
8586,0.0,85.56809399999999
4160,0.0,99.393314
7418,0.0,99.37557
8516,1.0,4.104228
462,0.0,99.5808
7551,0.0,96.652216
414,0.0,99.45869400000001
423,0.0,90.40776000000001
9047,0.0,70.202726
8340,0.0,96.09693000000001
2545,0.0,84.02351
5227,0.0,99.64560999999999
497,0.0,99.50621999999998
1826,0.0,98.21148000000001
2743,0.0,97.39578000000002
7411,0.0,99.60853999999999
2350,1.0,12.889104000000001
6240,0.0,99.51761999999998
4207,0.0,93.402797
8178,1.0,6.234059
6647,0.0,99.57306
8060,0.0,67.97409
5262,1.0,46.435824
1015,0.0,99.66040999999998
7514,0.0,99.65632599999999
6879,0.0,95.14419
8626,0.0,99.64985999999999
3480,0.0,99.15141
2095,0.0,99.32769
151,0.0,99.191487
2767,0.0,82.214946
7261,0.0,99.63296999999999
6022,0.0,81.352985
5768,0.0,97.53441
1037,0.0,99.46398
7482,0.0,98.509914
6400,0.0,94.78555
5874,0.0,98.21849499999999
3242,0.0,99.59644
3757,1.0,5.7111925999999995
1595,1.0,8.601284
8775,0.0,98.1415
4648,1.0,4.04318
2925,0.0,99.59105
8788,0.0,99.32609
9141,0.0,98.83228999999999
2349,0.0,87.21699000000001
7783,0.0,99.635637
6416,0.0,99.52341
8429,1.0,39.043486
4571,0.0,61.212957
4777,0.0,94.821995
7963,0.0,98.788595
250,0.0,95.93054
